Id,Sold Price
66928,1059015.8992446393
66929,650474.1038538947
66930,674265.6943943579
66931,447296.4601011354
66932,721673.3329074881
66933,1865477.2636183198
66934,472499.27286089776
66935,643667.0053939613
66936,5197819.187281146
66937,855627.5465223328
66938,689303.5298359819
66939,241848.418596006
66940,462029.8620374055
66941,2376845.1340657617
66942,617389.982998119
66943,423726.2984110634
66944,376182.1823986662
66945,377588.57489741454
66946,381570.52473088284
66947,409085.2616707502
66948,468973.9351462219
66949,497119.8026207618
66950,468033.55915379466
66951,803903.5019915089
66952,4304128.830746624
66953,976956.0759435149
66954,246153.63006827398
66955,2053826.8757490173
66956,632907.4957986951
66957,410878.67167816905
66958,922984.9372485274
66959,676237.8932489984
66960,353280.21239867323
66961,6111444.016489899
66962,412962.4796673565
66963,373080.69346553466
66964,693134.2119642105
66965,2888519.0611106907
66966,555272.5797003581
66967,702953.7184615176
66968,1076806.894647272
66969,1627895.3080344961
66970,339724.2266839015
66971,370530.342031983
66972,831842.8905293362
66973,1190482.8355972199
66974,1128682.6938744585
66975,2946178.7460911777
66976,1225211.057817854
66977,725271.2435223145
66978,293972.83717026276
66979,417966.9940868226
66980,343179.67133667413
66981,360959.418379782
66982,930166.2897756449
66983,222332.24754129892
66984,421305.7909370737
66985,464947.6104239615
66986,319247.6810739772
66987,598135.2738308822
66988,468494.82214267063
66989,1396981.5365365127
66990,253466.80922175254
66991,511097.52981681854
66992,632193.9614745564
66993,563043.8556829505
66994,2733084.09103857
66995,519021.56593019655
66996,691682.020317063
66997,652652.8594491758
66998,508312.42492006026
66999,1211857.209485624
67000,777872.288872998
67001,2444322.50013109
67002,744906.2081320767
67003,1231872.629449539
67004,430136.90459614387
67005,2590125.1634239955
67006,570768.4223951016
67007,612826.6323713813
67008,634157.8829735691
67009,287074.16307952045
67010,888625.2765615784
67011,620381.3495028991
67012,380705.1027905341
67013,457881.9821443302
67014,4083897.086453185
67015,580017.3106780505
67016,749688.1518035909
67017,362438.09540167183
67018,642360.5556195185
67019,1667014.9094234952
67020,2285926.164724998
67021,577492.3101283573
67022,1197322.525927673
67023,1140206.9994107573
67024,848223.6565526141
67025,899498.0309229254
67026,4603274.215399945
67027,739080.2737695461
67028,1526247.0511731352
67029,454197.8100903733
67030,2210485.93254944
67031,1062688.6811165707
67032,715723.740173874
67033,267932.4541812753
67034,494146.8275926691
67035,1008868.1232439735
67036,8103194.606666666
67037,806263.3216889609
67038,761140.3588620854
67039,757509.1092321463
67040,1034018.3294137876
67041,238802.96218307802
67042,689028.4727120004
67043,887003.6693094955
67044,1273526.7079069386
67045,246845.10352208937
67046,465936.54465322185
67047,3168077.062934798
67048,616294.50779391
67049,423610.01345336507
67050,278972.2424764341
67051,696652.6426147213
67052,416968.91754941526
67053,1354819.8263104046
67054,2401223.201659946
67055,449801.6060135318
67056,553226.8546202024
67057,2117272.8633670625
67058,1512563.8620689588
67059,434340.27831834607
67060,1577079.626496021
67061,569045.2745212767
67062,702110.3304322885
67063,850853.0473893702
67064,214173.65213503782
67065,291121.98009404266
67066,670734.8928483932
67067,793027.5319206765
67068,502190.865109336
67069,6904525.835488216
67070,564002.9123234078
67071,4499825.390690001
67072,775136.6710715088
67073,367295.54612324765
67074,473716.20500261954
67075,3653859.8301634137
67076,723652.5890090163
67077,704741.5991403064
67078,574298.2605325273
67079,731204.8455001708
67080,520276.9998803551
67081,695043.3033798392
67082,631057.5637524666
67083,811119.5429840419
67084,1164202.0254365425
67085,427103.5058375267
67086,399381.18180950126
67087,250314.77269940625
67088,448364.769359081
67089,458585.5970058007
67090,1018657.722607702
67091,1002582.7274157205
67092,9659845.209999999
67093,311319.68807189015
67094,796348.806835282
67095,644970.6866037014
67096,398967.32760787354
67097,496969.5986118308
67098,421796.0014084578
67099,603047.1384676802
67100,731756.9634840413
67101,258407.31101475868
67102,646325.0183271611
67103,482807.3002450573
67104,994314.7246680099
67105,619408.2736617461
67106,394304.39923645154
67107,399815.4862716927
67108,2244183.1467342116
67109,651364.6114416438
67110,550403.6458311108
67111,731305.6403233134
67112,1060737.9599073431
67113,453555.4934297219
67114,2053898.734352121
67115,2358758.279912082
67116,743294.8685247918
67117,740172.2954032335
67118,1462971.0102922139
67119,787132.7587737377
67120,2162315.56627408
67121,979913.240645199
67122,449576.35189043166
67123,748548.254582833
67124,757979.5629630357
67125,487608.282432679
67126,299917.1245834198
67127,771444.0409365483
67128,1193214.2803383914
67129,221646.6624162222
67130,953177.5028451355
67131,594408.3411048214
67132,721042.9809742006
67133,805882.2559470548
67134,547291.9180687893
67135,495519.82259956526
67136,309157.4024051254
67137,311967.90022014437
67138,208975.7526027096
67139,589690.8852117639
67140,944636.1643586027
67141,5948793.844264096
67142,1479214.0827630574
67143,567126.6600223711
67144,457513.0455274109
67145,288776.19164715655
67146,469561.8929341854
67147,565477.599309315
67148,474969.98045631923
67149,393596.1126162387
67150,395524.9494011251
67151,510448.45334978093
67152,741415.0354836353
67153,517349.6853033053
67154,794169.6065121919
67155,374221.2297364985
67156,435098.2232338344
67157,327775.6578567487
67158,528033.8909164275
67159,457515.984282009
67160,1329292.9585697225
67161,1064744.2535247742
67162,228292.15295005834
67163,220599.65477947445
67164,1404652.3800745613
67165,727449.9520428892
67166,1130306.0991257601
67167,740129.0777922063
67168,1146240.343715672
67169,873508.000860814
67170,923005.6986439143
67171,1538681.0571121855
67172,500241.32191421796
67173,269514.7043917113
67174,744093.3802931436
67175,415165.20474679326
67176,256529.94216615785
67177,651428.6359183731
67178,895397.965152817
67179,431244.61565064726
67180,1004823.0721489092
67181,663461.4901846432
67182,750255.1914138114
67183,564671.5511360037
67184,511218.43467389635
67185,503434.7459568914
67186,353846.54819865583
67187,398117.9258056157
67188,647496.7444768762
67189,564128.2142434077
67190,548379.5081018826
67191,417307.1068581361
67192,787527.8770126442
67193,924818.1858684749
67194,634953.4880297302
67195,5934667.644825634
67196,345339.3676494926
67197,899928.2894096478
67198,908208.134203163
67199,671169.1981248038
67200,407551.4617820658
67201,804677.6668083386
67202,645274.1282366104
67203,910137.3255890771
67204,237283.86262830353
67205,578792.8695109583
67206,940146.2858336807
67207,489724.85092282353
67208,219294.3676193792
67209,479299.98766491236
67210,652765.4858242292
67211,384421.37825937103
67212,309055.6119059354
67213,425031.3678152844
67214,634559.3979047929
67215,1181614.3139516304
67216,743687.9665430018
67217,456738.4139807077
67218,521498.4094278571
67219,708735.8112162523
67220,382264.53303263074
67221,462543.5891474682
67222,1341925.5041980844
67223,618887.4713117062
67224,2141030.8389310446
67225,337939.85358006106
67226,589472.5541822931
67227,1614446.2748183368
67228,433460.7172710839
67229,459177.6446827411
67230,245326.79332277545
67231,191812.17945578805
67232,441483.4708382577
67233,833636.8041045677
67234,737142.4926224009
67235,779799.5935100901
67236,382852.63498948084
67237,898816.219447103
67238,617074.3303828053
67239,2930341.6297150576
67240,753064.203138465
67241,588054.0103479607
67242,334370.86776375887
67243,601677.7719393885
67244,731904.5666390606
67245,562094.0854443369
67246,605590.551342787
67247,740271.9662398451
67248,756354.3713946218
67249,888797.645341543
67250,788208.6377094208
67251,748040.4421595414
67252,497354.92922436906
67253,199085.04258026014
67254,385664.02902809245
67255,237361.22563008452
67256,353970.9302080801
67257,230552.36677651014
67258,923751.6454714466
67259,295373.6678336692
67260,416609.45412951655
67261,260409.2318413749
67262,2275989.2849037373
67263,3938438.8752149097
67264,326206.1960949536
67265,701213.5303432518
67266,988563.2940148938
67267,1188761.8411511325
67268,778920.0789853845
67269,545626.2950108441
67270,634446.778506864
67271,809709.3369846373
67272,1338406.648092467
67273,646032.8281213299
67274,563940.0019488505
67275,1002867.1983152701
67276,762735.8875137997
67277,1046627.6830777847
67278,7630452.631932774
67279,509010.24491154414
67280,2670501.793437452
67281,1396623.941208488
67282,719843.8571935615
67283,912715.8113950972
67284,1244465.5437937002
67285,541946.3337711687
67286,1127799.2021720896
67287,1963254.0630376427
67288,1267367.9800322894
67289,406872.05487238243
67290,1169055.5359474695
67291,569494.1385785074
67292,492877.3961932522
67293,414146.19623291784
67294,744585.8117579109
67295,349748.8975473807
67296,1792017.6219023608
67297,2557358.410084842
67298,705268.1906833431
67299,750852.2589629559
67300,851160.9374541591
67301,335220.9754060126
67302,833436.959726494
67303,1094795.9142373293
67304,1465842.986506738
67305,627905.6023239375
67306,361042.9871492281
67307,305426.2829350985
67308,727699.5506251961
67309,461057.69984159945
67310,2699313.392659159
67311,216647.9832836507
67312,1328189.133384821
67313,410233.3212647457
67314,555494.2576542767
67315,328023.667712499
67316,491355.3653718399
67317,510234.23734938673
67318,436177.86684521066
67319,661387.5241383283
67320,245192.03232688247
67321,622337.3654779049
67322,904786.4433131252
67323,1163838.7079769995
67324,1913532.8113051997
67325,483174.91535702767
67326,508026.32492681383
67327,5965533.288432184
67328,794591.4723117538
67329,524304.8066742958
67330,432881.06282654224
67331,472327.53987781075
67332,712706.6625513383
67333,558728.959411506
67334,736793.6982511127
67335,597195.7785028442
67336,1615648.1310845844
67337,408930.2459861839
67338,494892.04822912486
67339,596092.0375829104
67340,382308.5162772091
67341,1593372.324452082
67342,302137.01207113755
67343,740352.3716523561
67344,811325.269987709
67345,325694.90365243756
67346,950354.5859737655
67347,293674.4654488172
67348,230843.66771152284
67349,653700.638238658
67350,934357.6871663706
67351,3669772.68624573
67352,6714456.078768752
67353,2706235.6080824058
67354,622806.9207029985
67355,225457.9669273549
67356,390478.5171577194
67357,950429.903441726
67358,601426.0502880436
67359,409236.6060174959
67360,644076.3384005979
67361,820689.8941655674
67362,3951327.5180748827
67363,1166752.7400078685
67364,516294.1999557635
67365,576754.5069367028
67366,753056.6341666587
67367,650487.6563293326
67368,857937.771003597
67369,366081.9053703583
67370,929106.4208296825
67371,1475571.8361364587
67372,10736890.786666667
67373,521621.7027470796
67374,467466.50289007125
67375,1126157.3633534512
67376,714463.5472953673
67377,393376.8219338195
67378,803927.3973519139
67379,422305.0570579685
67380,1236672.128048155
67381,761310.6453515464
67382,315100.83438712364
67383,834178.1776217595
67384,632245.3909621679
67385,637044.939401122
67386,372544.5774028845
67387,370184.55534493236
67388,429714.01360748545
67389,669850.0170312332
67390,444257.0101095408
67391,1310449.9202597404
67392,596028.40417019
67393,316264.1649990762
67394,6951265.3533333335
67395,589139.6520640659
67396,1542918.3651772318
67397,654141.7878229636
67398,1048629.9727039204
67399,1341177.0639237817
67400,569272.3425562679
67401,427841.6922628882
67402,409822.0115094361
67403,741168.5032158662
67404,244443.26360545252
67405,7028830.6573809525
67406,655952.638044077
67407,239146.67568544715
67408,337081.0598455433
67409,545653.0363880899
67410,613731.0212713009
67411,873953.7155332166
67412,298861.96671098104
67413,327033.10889456555
67414,345547.32020839566
67415,208174.19960998546
67416,363232.0262423688
67417,515827.5239683347
67418,884094.7537724611
67419,433422.84289110755
67420,828963.015634479
67421,497086.37202018796
67422,443526.66478966293
67423,862159.7443395687
67424,704387.9324640578
67425,652000.4111835381
67426,777522.4536431778
67427,1594219.974780077
67428,972072.9932796457
67429,439438.5971381855
67430,920866.6923652122
67431,668140.7467907129
67432,586213.8991110944
67433,845528.107523649
67434,1058288.959727313
67435,495556.80886600155
67436,1638583.595181132
67437,301069.1143899598
67438,617323.5232900351
67439,979272.8706890474
67440,499012.88004749734
67441,738425.5819738819
67442,642837.8112983359
67443,461538.87730237894
67444,340050.64534924884
67445,484214.2547351049
67446,1342460.6871981383
67447,538433.7967199497
67448,532410.9799129233
67449,771901.0312758281
67450,575668.5063384635
67451,603473.9287483667
67452,671777.7865368889
67453,935626.358164284
67454,411204.5216840627
67455,909447.9828807596
67456,948654.7978884955
67457,4489384.870157499
67458,539963.4084940266
67459,426232.5546425762
67460,290784.10806825245
67461,547245.7166376266
67462,1125810.654735763
67463,4182009.17193115
67464,967848.8768230849
67465,630326.6743383558
67466,702661.2802056933
67467,3580124.255861758
67468,504622.7280887239
67469,2476179.9073491376
67470,700067.0926875022
67471,623621.0493687538
67472,349426.96480305534
67473,980452.0372631637
67474,1354785.455439371
67475,4586531.269406734
67476,689373.6880933425
67477,539406.2793261677
67478,195747.84314418052
67479,8752550.673333334
67480,781179.7165482716
67481,993209.6245216846
67482,3687602.2884863606
67483,375880.2651737864
67484,592661.8400059473
67485,399017.06707880576
67486,1399933.8980088788
67487,1925491.9385658125
67488,359677.7846468922
67489,450877.25544271996
67490,230590.4460208669
67491,2584312.3710011044
67492,328277.2415428003
67493,523197.02962890296
67494,807530.5852331251
67495,16823671.666666668
67496,834512.4597173933
67497,370510.021924938
67498,400983.7905582363
67499,753213.3182104342
67500,397369.9349526809
67501,795725.4104530822
67502,511489.18712993583
67503,1062643.5129756327
67504,313952.3847940355
67505,496680.53371981066
67506,425352.3271498457
67507,458083.18562201224
67508,524243.6863173879
67509,1880207.5776629404
67510,820260.4321510799
67511,598408.3833843775
67512,671223.152810133
67513,428319.5418515302
67514,800052.9364636239
67515,2667064.135405061
67516,2161511.350978144
67517,377476.92573608644
67518,374706.18966601836
67519,360804.7730822227
67520,335462.58208046225
67521,280650.6468939143
